4046274	Edna	Edna		28.97859	-96.64609	P	PPLA2	US		TX	239			5499	20	24	America/Chicago	2011-05-14
4046319	Bayou La Batre	Bayou La Batre		30.40352	-88.24852	P	PPL	US		AL	097			2558	2	5	America/Chicago	2011-05-14
4046332	Henderson	Henderson	Khenderson,Хендерсон	32.15322	-94.79938	P	PPLA2	US		TX	401			13712	156	160	America/Chicago	2011-05-14
4046430	Natalia	Natalia		29.18968	-98.86253	P	PPL	US		TX	325			1431	209	211	America/Chicago	2011-05-14
4046499	Bear Creek	Bear Creek		34.27482	-87.70058	P	PPL	US		AL	093			1070	246	248	America/Chicago	2011-05-14
4046704	Fort Hunt	Fort Hunt		38.73289	-77.05803	P	PPL	US		VA	059			16045	10	16	America/New_York	2011-05-14
4046946	Yorktown	Yorktown		37.23876	-76.50967	P	PPLA2	US		VA	199			195	2	4	America/New_York	2011-05-14
4047198	Brighton	Brighton	Brajton,Брайтон	33.43428	-86.94721	P	PPL	US		AL	073			2945	155	161	America/Chicago	2011-05-14
4047734	Ocean View	Ocean View		38.54511	-75.08907	P	PPL	US		DE	005			1882	4	4	America/New_York	2011-05-14
4047827	Berry	Berry		33.65983	-87.60001	P	PPL	US		AL	057			1148	139	140	America/Chicago	2011-05-14
4047906	Trinity	Trinity		28.18085	-82.68177	P	PPL	US		FL	101			10907	6	15	America/New_York	2011-05-14
4047914	Villas	Villas		26.55035	-81.8687	P	PPL	US		FL	071			11569	3	6	America/New_York	2011-05-14
4048023	Bessemer	Bessemer		33.40178	-86.95444	P	PPL	US		AL	073			27456	155	161	America/Chicago	2011-05-14
4048332	Aurora	Aurora	Avrora,Аврора	39.057	-84.90134	P	PPL	US		IN	029			3750	148	150	America/New_York	2011-05-14
4048388	New Pekin	New Pekin		38.50506	-86.01692	P	PPL	US		IN	175			1401	217	219	America/Indiana/Indianapolis	2011-05-14
4048488	Stockton	Stockton	Stoktun,Стоктън	39.43807	-99.2651	P	PPLA2	US		KS	163			1329	549	556	America/Chicago	2011-05-14
4048662	Paducah	Paducah	PAH	37.08339	-88.60005	P	PPLA2	US		KY	145			25024	104	104	America/Chicago	2011-05-14
4048850	Monticello	Monticello		32.59653	-91.394	P	PPL	US		LA	035			4718	26	29	America/Chicago	2006-01-17
4048888	Red Chute	Red Chute		32.55598	-93.61323	P	PPL	US		LA	015			6261	65	67	America/Chicago	2011-05-14
4049032	Jessup	Jessup		39.14927	-76.77525	P	PPL	US		MD	003			7137	63	70	America/New_York	2011-05-14
4049979	Birmingham	Birmingham	Birmingem,Birmingham,Birmingham i Alabama,baminguhamu,baminhamu,bo ming han,Бирмингем,Бірмінгем,バーミングハム,バーミンハム,伯明翰	33.52066	-86.80249	P	PPLA2	US		AL	073			212237	187	187	America/Chicago	2011-05-14
4050880	Buda	Buda		30.08521	-97.84028	P	PPL	US		TX	209			7295	214	220	America/Chicago	2011-05-14
